iter	MultiClass
259	0.1797129271
260	0.1791870306
261	0.1786237632
262	0.1780744976
263	0.1775160284
264	0.1769332272
265	0.1763971188
266	0.1758528496
267	0.1753329522
268	0.1748099877
269	0.1742822443
270	0.1737763446
271	0.1732604617
272	0.1727317339
273	0.1722453064
274	0.1717652054
275	0.1713213771
276	0.1708359595
277	0.170321849
278	0.1698333095
279	0.1693502388
280	0.1688733581
281	0.168388379
282	0.1679222551
283	0.1674719663
284	0.1670127555
285	0.1665644563
286	0.1661256589
287	0.1656703979
288	0.1652395122
289	0.1648201554
290	0.1644080592
291	0.1640171593
292	0.1635885556
293	0.1631824913
294	0.1627613834
295	0.1623479802
296	0.161962569
297	0.1615715439
298	0.1611727797
299	0.1607742291
300	0.16039201
301	0.1600039734
302	0.1596232828
303	0.1592540394
304	0.1589269841
305	0.158590724
306	0.1582248554
307	0.1578803868
308	0.1575185201
309	0.1571718548
310	0.1568519785
311	0.1565144546
312	0.1561891571
313	0.1558575915
314	0.1555340176
315	0.1552050924
316	0.1548751356
317	0.1545499655
318	0.1542200554
319	0.1538797685
320	0.153517042
321	0.1531925349
322	0.1528839706
323	0.1525805938
324	0.152286482
325	0.1519796264
326	0.1516755453
327	0.1513850924
328	0.151065816
329	0.1507986182
330	0.1504973204
331	0.1502295512
332	0.1499564842
333	0.1496897321
334	0.149400337
335	0.1491207724
336	0.1488300143
337	0.1485497181
338	0.1482620791
339	0.1479974852
340	0.147708064
341	0.1474703831
342	0.1471850048
343	0.1469432703
344	0.1467162098
345	0.1464651835
346	0.1462187633
347	0.1460018735
348	0.1457888311
349	0.1455696639
350	0.1452849975
351	0.145048771
352	0.1447985725
353	0.1445732888
354	0.1442979968
355	0.1440385702
356	0.1437805614
357	0.1435610419
358	0.1433371493
359	0.1431190099
360	0.1428705987
361	0.1426672112
362	0.1424128248
363	0.1422360811
364	0.1420388615
365	0.1418407359
366	0.1416534299
367	0.1414587706
368	0.1412751049
369	0.1410723155
370	0.1408785623
371	0.1406813843
372	0.1404849319
373	0.1402810661
374	0.1400940425
375	0.1399062169
376	0.1397185815
377	0.1395652079
378	0.1394129106
379	0.139263753
380	0.1391068049
381	0.1389621782
382	0.1387821598
383	0.1385921762
384	0.1383888123
385	0.1382123538
386	0.1380471868
387	0.1378612512
388	0.1376582267
389	0.1374898508
390	0.137285296
391	0.1371143655
392	0.1369588595
393	0.1368237722
394	0.1366600304
395	0.1364935492
396	0.1363238552
397	0.136155228
398	0.1360370845
399	0.1359014089
400	0.135777598
401	0.135587647
402	0.1354377522
403	0.1353129729
404	0.1351641471
405	0.1350181382
406	0.1348806597
407	0.1347576774
408	0.134599615
409	0.134455381
410	0.1343157574
411	0.1341478585
412	0.1340259871
413	0.13390204
414	0.133770394
415	0.1336629358
416	0.1335258723
417	0.1333924035
418	0.13322845
419	0.1330771044
420	0.1329411642
421	0.1328244902
422	0.132705778
423	0.13254461
424	0.1324238613
425	0.1323030796
426	0.1321809396
427	0.1320432442
428	0.1319190648
429	0.1317684969
430	0.1316732523
431	0.1315825165
432	0.1314460977
433	0.1313412514
434	0.1312258304
435	0.1311156538
436	0.1310268047
437	0.1309388803
438	0.1308442573
439	0.1307390792
440	0.1306230872
441	0.1305045331
442	0.1304050535
443	0.1303179438
444	0.1302107888
445	0.1300710885
446	0.1299663341
447	0.1298708315
448	0.129782796
449	0.1296843598
450	0.1295736445
451	0.1294860247
452	0.1294045009
453	0.1292675447
454	0.1291826507
455	0.1290975508
456	0.1289963671
457	0.1288881265
458	0.1287918641
459	0.1286998058
460	0.1286099524
461	0.128489357
462	0.1284147726
463	0.1283593073
464	0.1282584904
465	0.1281482524
466	0.1280561881
467	0.1279370647
468	0.1278429841
469	0.1277429181
470	0.1276673751
471	0.1275848919
472	0.1275105067
473	0.1274261422
474	0.1273389769
475	0.1272488488
476	0.1271685844
477	0.1270829352
478	0.1270083405
479	0.1269042626
480	0.1268469708
481	0.1267776834
482	0.1266849857
483	0.1265967462
484	0.1265358763
485	0.1264400222
486	0.1263546948
487	0.1262844615
488	0.1262246863
489	0.1261445107
490	0.1260610562
491	0.1259813506
492	0.1259043784
493	0.1258387448
494	0.1257946255
495	0.1257281647
496	0.1256607205
497	0.1256009353
498	0.1255200879
499	0.1254770615
500	0.1254156409
501	0.1253459132
502	0.1252796562
503	0.1251990834
504	0.1251247541
505	0.1250872113
506	0.1250269399
507	0.1249469331
508	0.1248750372
509	0.1247891718
510	0.1247275076
511	0.1246868456
512	0.1245898251
513	0.1245268865
514	0.1244667742
515	0.1244110414
516	0.1243465519
517	0.1242572629
518	0.1242061427
519	0.1241238393
520	0.1240577471
521	0.1239877802
522	0.123931358
523	0.1238648712
524	0.1237966675
525	0.1237328704
526	0.1236421709
527	0.1235460659
528	0.1234717003
529	0.1234127582
530	0.1233518663
531	0.1232775597
532	0.1231887458
533	0.1231357689
534	0.1230490419
535	0.1230069837
536	0.1229474871
537	0.1228963295
538	0.1228410462
539	0.1227917754
540	0.1227283252
541	0.1226915126
542	0.122616648
543	0.1225571683
544	0.1224921487
545	0.1224424782
546	0.1223787147
547	0.1223362881
548	0.1222730308
549	0.1222251729
550	0.1221661024
551	0.122084397
552	0.1220224685
553	0.1219503528
554	0.1219071265
555	0.1218324347
556	0.1217969
557	0.1217507251
558	0.1217176707
559	0.1216838766
560	0.1216413315
561	0.1215920607
562	0.1215479606
563	0.1215069805
564	0.1214699106
565	0.1214260556
566	0.121351088
567	0.1213152059
568	0.1212611794
569	0.1212174812
570	0.1211748493
571	0.1211098858
572	0.1210502311
573	0.1210064332
574	0.1209709069
575	0.1209087811
576	0.1208523645
577	0.1208044403
578	0.1207481754
579	0.1207060078
580	0.1206647384
581	0.1206061119
582	0.1205698715
583	0.120504338
584	0.1204684727
585	0.1204071288
586	0.1203506214
587	0.1202997294
588	0.1202370563
589	0.120202207
590	0.1201421202
591	0.1201051913
592	0.1200459267
593	0.1199821092
594	0.119932712
595	0.1199070613
596	0.1198659397
597	0.1198331403
598	0.1197703234
599	0.1197453702
600	0.1196900805
601	0.1196543872
602	0.1196071134
603	0.1195605126
604	0.1195286894
605	0.1194748703
606	0.1194386403
607	0.1193879075
608	0.119347395
609	0.1193153339
610	0.1192803318
611	0.1192494479
612	0.1191954956
613	0.119160087
614	0.1191188904
615	0.1190662532
616	0.1190167203
617	0.1189694297
618	0.1189074341
619	0.1188711139
620	0.1188177085
621	0.1187797188
622	0.1187483706
623	0.1187069583
624	0.1186692288
625	0.1186370839
626	0.1186027606
627	0.1185922441
628	0.1185540352
629	0.118502712
630	0.1184687264
631	0.118435959
632	0.1183877694
633	0.1183676063
634	0.1183128825
635	0.1182747922
636	0.1182413361
637	0.1181925383
638	0.1181602343
639	0.1181370436
640	0.1181111643
641	0.1180880151
642	0.1180602522
643	0.1180416797
644	0.1179965891
645	0.1179721683
646	0.1179457132
647	0.1179247372
648	0.117884813
649	0.1178573982
650	0.1178146079
651	0.1177906174
652	0.1177660178
653	0.1177156575
654	0.1176927993
655	0.117639097
656	0.1176202396
657	0.1175701254
658	0.1175393564
659	0.1174931887
660	0.1174694399
661	0.117447166
662	0.1174002379
663	0.1173503465
664	0.1173350231
665	0.1172945759
666	0.1172648273
